Date,Open,High,Low,Close,Adj Close,Volume
2008-06-03,240.0,247.5,234.537506,243.787506,185.233124,4900256.0
2008-06-04,247.449997,247.449997,236.587494,239.1875,181.738022,3787856.0
2008-06-05,241.024994,249.199997,241.0,245.462494,186.505905,5905256.0
2008-06-06,247.5,249.662506,239.449997,241.550003,183.533051,4137784.0
2008-06-09,225.5625,241.225006,222.5,228.524994,173.636475,6140140.0
2008-06-10,227.5,229.75,216.75,219.75,166.969131,6155372.0
2008-06-11,222.5,227.5,220.0,222.587494,169.125107,4113368.0
2008-06-12,223.5,225.600006,214.25,222.0625,168.726212,2464004.0
2008-06-13,220.0,230.475006,220.0,227.399994,172.781693,6732432.0
2008-06-16,229.75,232.0,225.8125,227.699997,173.009613,6541784.0
2008-06-17,226.25,231.75,226.25,230.324997,175.004135,3504824.0
2008-06-18,230.199997,230.25,222.75,225.225006,172.062943,6431336.0
2008-06-19,220.0625,224.5,220.0,222.0,169.599136,3289068.0
2008-06-20,224.975006,224.975006,210.387497,215.962494,164.98674,8157760.0
2008-06-23,215.962494,219.862503,210.75,214.612503,163.955338,3572312.0
2008-06-24,212.5,216.925003,205.850006,211.100006,161.272003,9287176.0
2008-06-25,210.0,221.25,207.824997,219.199997,167.460083,5914196.0
2008-06-26,221.0,224.5,215.100006,220.337494,168.329086,7028316.0
2008-06-27,220.337494,220.337494,212.787506,216.375,165.301895,6260948.0
2008-06-30,217.75,219.5,212.5,214.550003,163.907593,3258044.0
2008-07-01,216.25,218.0,208.762497,211.925003,161.902237,5059616.0
2008-07-02,212.5,222.0,210.0,219.125,167.402786,8141112.0
2008-07-03,220.25,220.25,205.137497,214.162506,163.611649,4172528.0
2008-07-04,217.475006,217.512497,208.875,211.125,161.291046,3939584.0
2008-07-07,211.25,216.0,208.0,213.0625,162.771225,1794132.0
2008-07-08,207.537506,211.25,204.5,207.550003,158.559906,3947624.0
2008-07-09,212.5,222.487503,212.5,219.1875,167.450562,3578548.0
2008-07-10,217.5,222.25,213.087494,217.100006,165.855728,3504368.0
2008-07-11,229.25,235.75,196.350006,199.649994,152.524597,5523784.0
2008-07-14,200.0,200.0,190.25,191.962494,146.651733,4559896.0
2008-07-15,191.962494,196.612503,184.287506,187.662506,143.366638,4509844.0
2008-07-16,188.662506,193.412506,178.975006,182.024994,139.059875,5739900.0
2008-07-17,183.75,196.725006,182.512497,195.8125,149.592957,10350716.0
2008-07-18,195.0,200.5,187.25,198.462494,151.617371,8339496.0
2008-07-21,199.75,203.75,195.75,203.199997,155.236649,3582068.0
2008-07-22,204.0,210.987503,201.512497,207.962494,158.875031,4241164.0
2008-07-23,207.5,217.5,204.725006,215.137497,164.356491,5971420.0
2008-07-24,218.625,218.625,198.087494,200.637497,153.279053,11742336.0
2008-07-25,199.800003,212.375,195.5,199.800003,152.639206,8842536.0
2008-07-28,200.0,204.237503,196.25,201.5625,153.985703,1969372.0
2008-07-29,201.675003,203.449997,198.0,202.237503,154.501404,2472192.0
2008-07-30,211.5,211.5,200.0,209.737503,160.231049,4420076.0
2008-07-31,210.0,210.5,205.375,208.4375,159.809418,5195580.0
2008-08-01,206.25,214.237503,202.8125,210.162506,161.132004,4011724.0
2008-08-04,203.75,210.0,202.75,203.837494,156.282562,5238928.0
2008-08-05,203.850006,208.75,201.3125,207.425003,159.033112,4768200.0
2008-08-06,209.975006,217.487503,209.100006,215.137497,164.94632,5009932.0
2008-08-07,214.75,217.475006,211.25,213.337494,163.566193,3072320.0
2008-08-08,211.237503,214.25,208.350006,211.274994,161.984924,2086672.0
2008-08-11,213.0,214.449997,206.125,208.487503,159.847748,3405100.0
2008-08-12,208.75,210.925003,203.75,204.8125,157.03009,3323504.0
2008-08-13,200.0,209.425003,200.0,207.074997,158.764771,3697968.0
2008-08-14,207.25,211.162506,202.75,208.300003,159.70401,3741508.0
2008-08-18,210.0,213.100006,208.75,210.387497,161.304459,1956648.0
2008-08-19,211.125,212.75,208.774994,210.3125,161.246979,1953300.0
2008-08-20,210.675003,212.25,208.75,210.399994,161.314041,1127256.0
2008-08-21,209.0,210.5,203.800003,204.462494,156.76178,1976516.0
2008-08-22,204.75,206.1875,200.875,204.75,156.982162,2645284.0
2008-08-25,206.0,208.75,204.0,204.550003,156.828842,942244.0
2008-08-26,202.487503,209.237503,202.487503,208.512497,159.866882,2205004.0
2008-08-27,205.024994,209.0,203.274994,204.612503,156.876785,2131788.0
2008-08-28,205.0,206.0625,195.662506,198.087494,151.874023,6580688.0
2008-08-29,200.0,204.987503,200.0,203.050003,155.678772,1998500.0
2008-09-01,203.75,205.0,201.75,203.737503,156.205933,1527432.0
2008-09-02,203.737503,213.25,203.737503,212.199997,162.694061,2647848.0
2008-09-04,211.25,213.699997,208.087494,211.050003,161.812408,2461676.0
2008-09-05,212.5,212.5,206.25,209.600006,160.700653,2445368.0
2008-09-08,215.0,218.600006,210.5,214.175003,164.208328,5170432.0
2008-09-09,213.75,217.925003,210.0,216.199997,165.760941,2815328.0
2008-09-10,215.287506,217.550003,212.024994,212.725006,163.096588,3063456.0
2008-09-11,212.725006,217.0,207.25,209.175003,160.374832,1908976.0
2008-09-12,216.25,216.25,200.237503,202.637497,155.362579,3573964.0
2008-09-15,195.0,199.75,186.25,190.149994,145.788391,8550948.0
2008-09-16,187.375,187.75,181.25,187.212494,143.536148,5072364.0
2008-09-17,187.0,191.162506,182.0,182.524994,139.942245,4200868.0
2008-09-18,182.0,187.25,167.75,180.287506,138.226776,6357104.0
2008-09-19,194.925003,194.925003,182.524994,191.712494,146.986313,9544368.0
2008-09-22,217.0,217.0,188.25,191.699997,146.9767,4472944.0
2008-09-23,178.837494,191.925003,178.837494,180.25,138.197952,2966120.0
2008-09-24,181.137497,187.0,172.574997,178.262497,136.674194,7380724.0
2008-09-25,178.274994,179.962494,167.762497,172.100006,131.949356,15122632.0
2008-09-26,175.0,175.0,166.550003,169.050003,129.610931,4217244.0
2008-09-29,169.699997,169.699997,153.0,155.0,118.838799,5578636.0
2008-09-30,148.0,169.175003,147.5,166.399994,127.579201,8391372.0
2008-10-01,167.399994,171.225006,161.337494,167.9375,128.758041,6017916.0
2008-10-03,166.237503,166.237503,160.587494,164.375,126.026604,4172404.0
2008-10-06,162.8125,162.8125,150.0,154.75,118.647072,5882984.0
2008-10-07,157.787506,166.25,141.5,143.975006,110.38591,8884604.0
2008-10-08,138.75,140.737503,127.0,136.649994,104.769821,8301380.0
2008-10-10,135.0,137.5,120.099998,131.199997,100.591255,13742076.0
2008-10-13,131.987503,150.725006,131.199997,143.212494,109.801292,13866024.0
2008-10-14,149.75,154.850006,145.337494,148.175003,113.606026,7424624.0
2008-10-15,146.25,147.162506,133.824997,135.774994,104.098961,5308752.0
2008-10-16,131.25,132.175003,116.974998,123.75,94.879364,8031800.0
2008-10-17,125.0,132.25,111.25,113.462502,86.991898,9743540.0
2008-10-20,124.162498,126.25,113.8125,122.837502,94.179741,12413060.0
2008-10-21,134.600006,141.975006,123.337502,139.774994,107.165733,11804900.0
2008-10-22,138.75,138.75,127.775002,136.662506,104.779358,6020668.0
2008-10-23,131.162506,147.0,125.3125,136.824997,104.903992,10501016.0
2008-10-24,125.925003,134.100006,110.0,124.712502,95.617287,8479936.0
2008-10-27,120.25,129.5,103.837502,124.1875,95.214737,8972576.0
2008-10-29,140.5,143.75,132.5625,135.199997,104.287872,10955572.0
2008-10-31,142.25,148.75,132.4375,134.375,103.651558,10375980.0
2008-11-03,139.987503,145.75,131.762497,136.850006,105.560661,7532020.0
2008-11-04,149.149994,149.149994,122.5,127.125,98.059189,9422540.0
2008-11-05,128.75,137.225006,125.0,126.599998,97.654198,9233164.0
2008-11-06,132.125,132.125,120.525002,125.050003,96.458588,7861916.0
2008-11-07,125.0,133.75,121.4375,131.287506,101.269958,5877720.0
2008-11-10,137.475006,138.125,128.762497,136.612503,105.377441,4099016.0
2008-11-11,135.5,136.9375,130.0,132.212494,101.983475,6498776.0
2008-11-12,132.212494,138.612503,128.762497,133.725006,103.150146,7742044.0
2008-11-14,136.25,137.125,130.875,132.712494,102.369141,6617464.0
2008-11-17,132.25,134.25,126.375,129.75,100.084,8090972.0
2008-11-18,130.0,130.0,120.0,120.787498,93.170639,9755152.0
2008-11-19,122.5,124.0,117.925003,120.662498,93.074249,8175088.0
2008-11-20,120.0,120.0,115.0,118.25,91.213348,5016448.0
2008-11-21,117.425003,129.25,115.0,126.612503,97.663841,6845692.0
2008-11-24,126.0,132.912506,122.5625,129.975006,100.257553,8370556.0
2008-11-25,129.774994,134.987503,125.012497,126.0,97.191437,5774020.0
2008-11-26,125.8125,132.5,124.287498,131.862503,101.713478,6135556.0
2008-11-27,131.862503,131.862503,131.862503,131.862503,101.713478,0.0
2008-11-28,129.5,142.0,129.5,139.850006,107.874725,12138064.0
2008-12-01,139.850006,148.4375,139.087494,141.037506,108.790749,11958704.0
2008-12-02,142.5,142.5,130.762497,133.212494,102.754822,6658808.0
2008-12-03,134.087494,137.925003,130.399994,133.699997,103.130836,9997992.0
2008-12-04,133.75,138.425003,125.837502,137.350006,105.94635,8256508.0
2008-12-05,134.600006,136.324997,129.5625,130.449997,100.62394,7105448.0
2008-12-08,133.75,136.5625,128.100006,130.5625,100.710716,7621404.0
2008-12-10,137.449997,139.199997,132.375,135.262497,104.33609,8088380.0
2008-12-11,137.425003,137.425003,125.5,126.912498,97.895241,7300252.0
2008-12-12,127.487503,127.487503,118.8125,120.324997,92.813911,7121036.0
2008-12-15,125.5,125.5,116.8125,117.412498,90.567322,5997716.0
2008-12-16,117.5,121.224998,116.25,119.837502,92.437881,5847868.0
2008-12-17,121.337502,123.0,118.0,119.324997,92.042542,6476068.0
2008-12-18,118.724998,128.524994,118.0,127.625,98.444847,5723936.0
2008-12-19,125.75,133.5,123.525002,128.387497,99.032997,4943988.0
2008-12-22,129.875,129.875,125.849998,127.637497,98.454491,4106852.0
2008-12-23,123.800003,127.900002,123.0625,125.150002,96.535736,3567120.0
2008-12-24,124.175003,126.1875,118.0625,119.537498,92.206467,9148436.0
2008-12-26,116.300003,123.75,116.300003,117.912498,90.953033,3154564.0
2008-12-29,119.0,119.875,115.0,119.199997,91.946136,4875608.0
2008-12-30,121.25,123.375,117.5,120.637497,93.054947,3522528.0
2008-12-31,123.074997,123.074997,118.0625,119.474998,92.158249,2543696.0
2009-01-02,124.262497,127.175003,123.537498,124.574997,96.092194,5375740.0
2009-01-05,125.5,130.75,124.5,128.8125,99.360863,4829776.0
2009-01-06,128.75,130.5,124.5625,126.599998,97.654198,5918992.0
2009-01-07,129.75,129.949997,116.150002,126.199997,97.34565,9013828.0
2009-01-09,124.974998,137.449997,121.25,134.237503,103.545456,14219980.0
2009-01-12,127.912498,132.5,126.275002,128.137497,98.840118,7595416.0
2009-01-13,124.900002,134.25,122.050003,131.412506,101.366371,13359808.0
2009-01-14,132.0,139.399994,132.0,134.737503,103.931145,5958904.0
2009-01-15,130.0,130.75,124.587502,127.612503,98.435196,7171524.0
2009-01-16,127.175003,129.75,121.625,125.75,96.998558,9790076.0
2009-01-19,129.475006,129.475006,121.824997,125.1875,96.564659,6868376.0
2009-01-20,123.675003,126.974998,122.5,124.112503,95.735451,4635196.0
2009-01-21,122.75,125.25,121.25,123.074997,94.935165,3669860.0
2009-01-22,123.75,126.012497,120.787498,124.150002,95.764381,4848136.0
2009-01-23,122.525002,124.724998,120.824997,121.537498,93.749191,3031220.0
2009-01-27,122.75,128.75,122.75,124.775002,96.246475,5243956.0
2009-01-28,118.800003,127.5,118.800003,126.862503,98.448448,4789396.0
2009-01-29,128.012497,129.5,124.025002,128.5,99.719177,10017036.0
2009-01-30,126.25,128.75,124.574997,127.900002,99.253532,8707524.0
2009-02-02,127.199997,127.199997,121.787498,122.824997,95.315247,3234692.0
2009-02-03,123.25,127.449997,123.25,124.962502,96.973984,3808560.0
2009-02-04,125.75,128.225006,123.25,124.662498,96.741188,2484756.0
2009-02-05,125.0,125.650002,119.5625,120.724998,93.685585,4341548.0
2009-02-06,122.5,126.974998,121.75,125.699997,97.546318,6840388.0
2009-02-09,125.0,130.912506,124.162498,128.75,99.91317,4595224.0
2009-02-10,129.25,132.0,127.75,131.149994,101.775635,6790772.0
2009-02-11,129.5,130.75,128.0,128.6875,99.864693,4502732.0
2009-02-12,128.0,128.925003,126.025002,127.474998,98.923737,2844372.0
2009-02-13,127.5,130.0,126.75,127.800003,99.175972,3257208.0
2009-02-16,126.900002,128.737503,124.5,125.1875,97.148598,2501996.0
2009-02-17,124.0,124.949997,120.0,121.3125,94.14151,2950388.0
2009-02-18,120.337502,122.724998,119.25,120.1875,93.268463,2629412.0
2009-02-19,120.5,123.199997,119.75,122.375,94.966011,3477072.0
2009-02-20,121.625,121.875,116.074997,118.512497,91.968613,4771388.0
2009-02-24,117.5,118.925003,115.125,117.224998,90.969505,4495532.0
2009-02-25,117.5,121.199997,117.5,120.1875,93.268463,5517928.0
2009-02-26,120.25,122.650002,119.25,120.550003,93.549805,8808288.0
2009-02-27,120.5,122.25,113.8125,120.775002,93.724373,6750148.0
2009-03-02,118.525002,120.5,113.699997,114.962502,89.21376,3988944.0
2009-03-03,113.0,116.5,109.837502,111.550003,86.56559,3560896.0
2009-03-04,112.0,116.112503,111.550003,115.137497,89.349571,3258300.0
2009-03-05,116.237503,117.724998,114.5,115.800003,89.863655,4284496.0
2009-03-06,115.0,121.212502,114.412498,120.425003,93.452782,5805604.0
2009-03-09,117.775002,120.0,114.75,115.75,89.824875,4535184.0
2009-03-12,115.412498,121.25,115.412498,119.349998,92.618546,8617456.0
2009-03-13,118.337502,127.5,118.337502,126.712502,98.332054,10199700.0
2009-03-16,127.5,130.699997,125.599998,129.949997,100.844406,4672896.0
2009-03-17,128.75,129.5,123.262497,124.387497,96.527779,6946172.0
2009-03-18,125.0,128.625,125.0,126.287498,98.002235,6413800.0
2009-03-19,126.375,129.5,125.400002,128.737503,99.903496,7382584.0
2009-03-20,132.225006,132.225006,126.375,127.449997,98.904358,4139380.0
2009-03-23,131.125,132.399994,127.75,129.912506,100.815331,4587312.0
2009-03-24,130.550003,133.125,128.050003,130.412506,101.203346,6681544.0
2009-03-25,125.912498,132.475006,125.912498,131.5,102.047256,3831616.0
2009-03-26,128.162506,144.487503,128.162506,139.612503,108.342773,15230328.0
2009-03-27,134.162506,146.25,134.162506,143.712494,111.524445,7079424.0
2009-03-30,133.4375,142.5,129.5,130.8125,101.513741,5148188.0
2009-03-31,131.25,135.975006,131.25,134.637497,104.482002,4777672.0
2009-04-01,134.0,138.449997,130.125,136.125,105.636353,6724568.0
2009-04-02,136.412506,146.75,136.412506,144.6875,112.28109,8503764.0
2009-04-06,146.199997,148.5,143.925003,144.887497,112.436287,5414580.0
2009-04-08,146.274994,153.425003,140.25,151.037506,117.208847,10193512.0
2009-04-09,153.0,154.975006,148.5625,150.637497,116.89843,6586724.0
2009-04-13,151.125,152.25,143.800003,148.0625,114.900146,4121008.0
2009-04-15,137.887497,145.449997,137.512497,144.425003,112.077393,9767236.0
2009-04-16,145.0,147.25,141.800003,143.012497,110.981209,8868964.0
2009-04-17,144.199997,149.875,141.274994,143.274994,111.184952,6664024.0
2009-04-20,138.1875,145.449997,138.1875,140.350006,108.915085,5330200.0
2009-04-21,144.899994,147.125,136.25,137.6875,106.848923,11488980.0
2009-04-22,140.0,141.149994,134.287506,135.737503,105.335701,6584924.0
2009-04-23,137.375,143.212494,136.300003,142.024994,110.214943,7373712.0
2009-04-24,139.987503,146.75,139.987503,145.975006,113.280228,5377524.0
2009-04-27,145.962494,152.199997,143.125,150.475006,116.772339,8141124.0
2009-04-28,149.774994,151.962494,144.087494,149.625,116.112747,8388692.0
2009-04-29,150.5,157.25,150.5,155.899994,120.982231,10531292.0
2009-04-30,155.524994,155.524994,155.524994,155.524994,120.691208,0.0
2009-05-04,157.75,174.899994,157.537506,166.600006,129.285736,11142936.0
2009-05-05,167.25,168.737503,159.024994,162.75,126.298035,8822316.0
2009-05-06,159.5625,162.425003,153.75,158.837494,123.261795,52522096.0
2009-05-07,159.0,161.25,154.824997,157.925003,122.553741,7738864.0
2009-05-08,157.0,160.5,154.625,157.737503,122.408226,9001752.0
2009-05-11,159.625,159.912506,152.25,153.8125,119.362312,5298612.0
2009-05-12,152.5,161.449997,152.5,160.274994,124.377365,9487452.0
2009-05-13,160.5,161.225006,153.75,155.425003,120.613617,7324800.0
2009-05-14,154.5,156.75,151.324997,154.949997,120.244995,9443176.0
2009-05-15,156.0,163.712494,156.0,161.012497,124.949661,10942472.0
2009-05-18,191.649994,197.899994,173.75,185.962494,144.311478,73380.0
2009-05-19,187.5,187.5,163.899994,167.4375,129.935654,13015576.0
2009-05-20,167.5,175.487503,165.75,169.162506,131.274323,8507664.0
2009-05-21,167.5,171.25,161.0,161.862503,125.609337,4459324.0
2009-05-22,157.5,161.25,157.5,158.512497,123.009583,5861456.0
2009-05-25,159.0,161.0,155.662506,157.837494,122.485794,5673644.0
2009-05-26,158.737503,159.912506,155.125,156.112503,121.147141,6058900.0
2009-05-27,157.699997,163.0,157.699997,162.137497,125.822701,9222868.0
2009-05-28,155.850006,168.475006,155.850006,165.800003,128.664932,16863676.0
2009-05-29,167.1875,177.5,163.162506,176.149994,136.696762,13871224.0
2009-06-01,168.337494,177.462494,168.337494,174.412506,135.348419,7905804.0
2009-06-02,175.0,177.5,172.5,173.6875,134.785767,4118172.0
2009-06-03,172.5,176.1875,170.774994,174.212494,135.193161,3914944.0
2009-06-04,171.75,177.25,171.587494,176.800003,137.201141,7020704.0
2009-06-05,177.25,182.175003,174.087494,180.337494,139.946381,13220132.0
2009-06-08,181.175003,187.4375,180.0,185.524994,143.97197,9267824.0
2009-06-09,182.774994,198.75,182.774994,195.537506,151.741974,9690708.0
2009-06-10,196.25,201.25,191.8125,195.449997,151.674042,9383796.0
2009-06-11,197.0,198.112503,192.5,193.774994,150.374207,3883200.0
2009-06-12,196.25,198.699997,190.300003,191.137497,148.327454,6358660.0
2009-06-15,191.175003,196.25,188.75,194.5,150.936798,6595868.0
2009-06-16,191.649994,196.75,185.600006,194.574997,151.971741,4344006.0
2009-06-17,196.0,197.5,187.5,189.375,147.910248,3741568.0
2009-06-18,189.0,196.5,186.024994,188.199997,146.992538,4753108.0
2009-06-19,188.5,196.0,187.5,189.899994,148.320343,7727732.0
2009-06-22,192.199997,193.899994,184.0,184.824997,144.356552,4106208.0
2009-06-23,180.0,188.875,179.0,183.324997,143.184982,5135694.0
2009-06-24,186.475006,194.25,180.100006,190.875,149.081818,7303954.0
2009-06-25,191.0,196.0,185.149994,190.25,148.593643,9694662.0
2009-06-26,191.25,202.199997,188.274994,198.699997,155.193542,6099700.0
2009-06-29,199.925003,201.0,191.675003,193.100006,150.819702,4745206.0
2009-06-30,193.75,199.0,191.574997,194.925003,152.245056,5923948.0
2009-07-01,193.550003,197.5,191.225006,196.475006,153.455658,3684738.0
2009-07-02,195.0,197.649994,190.600006,195.0,152.303604,3715428.0
2009-07-03,192.5,196.199997,192.5,195.475006,152.674637,2919844.0
2009-07-06,198.5,199.225006,189.175003,190.350006,148.671799,4488916.0
2009-07-07,192.0,196.625,190.0,194.574997,151.971741,3804568.0
2009-07-08,194.350006,194.449997,184.125,190.574997,148.847565,6694766.0
2009-07-09,191.050003,195.550003,185.5,194.074997,151.581207,3964808.0
2009-07-10,195.5,200.725006,195.0,197.574997,154.31485,7468748.0
2009-07-13,195.0,200.5,194.125,198.75,155.232574,5119832.0
2009-07-14,202.5,205.550003,200.199997,203.475006,158.923035,4464136.0
2009-07-15,205.449997,213.649994,205.0,211.574997,165.249451,4470094.0
2009-07-16,214.0,217.399994,206.600006,209.899994,163.941193,7596876.0
2009-07-17,210.699997,222.875,210.5,217.050003,169.525681,9094956.0
2009-07-20,222.5,257.450012,222.5,250.274994,195.475845,34539536.0
2009-07-21,251.5,256.575012,237.024994,238.800003,186.513367,13005820.0
2009-07-22,241.850006,242.5,226.149994,233.149994,182.100464,10674690.0
2009-07-23,235.5,241.449997,235.0,237.824997,185.751877,7662678.0
2009-07-24,245.0,245.0,238.0,242.274994,189.227524,7909322.0
2009-07-27,241.0,244.475006,238.550003,240.149994,188.34523,4652338.0
2009-07-28,242.175003,242.475006,235.649994,240.324997,188.482483,6334984.0
2009-07-29,240.0,252.350006,237.5,249.899994,195.991943,11072150.0
2009-07-30,252.625,272.5,245.125,266.549988,209.050247,15672482.0
2009-07-31,269.5,270.0,260.700012,262.975006,206.246445,5634966.0
2009-08-03,265.0,267.424988,260.549988,265.825012,208.481705,3520548.0
2009-08-04,260.25,270.600006,260.25,265.075012,207.893402,5481292.0
2009-08-05,264.75,268.475006,253.774994,264.5,207.44252,6424010.0
2009-08-06,264.5,267.200012,257.100006,258.700012,202.893616,4178748.0
2009-08-07,258.299988,260.975006,253.050003,254.550003,199.638824,4552666.0
2009-08-10,257.575012,275.875,257.0,269.524994,211.383484,10623976.0
2009-08-11,268.75,279.0,267.049988,270.950012,212.501083,8843480.0
2009-08-12,267.5,268.0,255.5,259.825012,203.776001,11326536.0
2009-08-13,267.200012,267.200012,259.799988,263.375,206.560196,10033928.0
2009-08-14,265.0,265.0,259.0,260.75,204.50145,5151814.0
2009-08-17,258.399994,258.75,252.625,255.074997,200.050659,5962820.0
2009-08-18,252.5,257.424988,249.75,254.425003,199.540802,8149844.0
2009-08-19,256.399994,257.350006,247.0,249.024994,195.305756,5603370.0
2009-08-20,252.449997,254.199997,249.050003,250.5,196.46257,3660960.0
2009-08-21,251.0,256.25,247.5,254.625,199.697662,6929022.0
2009-08-24,257.975006,262.924988,256.774994,260.774994,204.521042,4207204.0
2009-08-25,259.0,265.5,257.049988,264.149994,207.168015,5529298.0
2009-08-26,263.350006,277.5,263.274994,274.25,215.089233,8852624.0
2009-08-27,275.0,283.0,270.5,273.875,214.79512,10230928.0
2009-08-28,272.875,275.0,265.549988,270.399994,212.069748,4563136.0
2009-08-31,265.5,266.899994,260.649994,263.524994,206.67775,7170352.0
2009-09-01,267.5,268.174988,259.549988,263.450012,206.618988,9862194.0
2009-09-02,260.5,271.450012,260.5,267.299988,209.638458,8161418.0
2009-09-03,269.950012,272.200012,265.225006,266.825012,209.265884,7796744.0
2009-09-04,270.0,272.0,263.600006,265.950012,208.579681,6263446.0
2009-09-07,267.899994,276.774994,266.799988,275.475006,216.049942,5925720.0
2009-09-08,275.950012,285.25,274.825012,277.325012,217.500809,9892042.0
2009-09-09,278.0,282.399994,271.575012,280.225006,219.775314,7532186.0
2009-09-10,282.0,284.5,276.024994,278.274994,218.245941,4898914.0
2009-09-11,280.5,284.5,277.75,280.174988,219.736023,9130296.0
2009-09-14,266.825012,281.950012,266.825012,279.549988,219.245956,3200972.0
2009-09-15,282.0,287.850006,281.0,285.950012,224.265289,4308186.0
2009-09-16,289.5,289.975006,282.600006,285.25,223.716278,5816522.0
2009-09-17,287.5,294.0,286.5,291.475006,228.598404,5283220.0
2009-09-18,292.5,295.0,289.5,292.0,229.010132,3925348.0
2009-09-22,294.975006,303.0,291.125,301.325012,236.323624,3763280.0
2009-09-23,304.0,305.825012,293.625,295.450012,231.715973,4522410.0
2009-09-24,294.0,304.649994,291.0,301.274994,236.284515,6803348.0
2009-09-25,277.5,299.0,277.5,293.700012,230.343414,3068206.0
2009-09-29,297.475006,307.225006,295.5,305.200012,239.362732,7146124.0
2009-09-30,307.475006,311.399994,306.100006,310.5,243.519531,4373424.0
2009-10-01,309.0,324.950012,307.524994,314.924988,246.989899,5686944.0
2009-10-05,309.350006,319.5,305.5,307.649994,241.28421,6259596.0
2009-10-06,312.475006,314.200012,302.5,307.100006,240.852859,7448054.0
2009-10-07,309.450012,309.450012,294.325012,295.850006,232.029755,10075972.0
2009-10-08,297.5,299.375,284.25,285.700012,224.06926,10162172.0
2009-10-09,287.524994,295.200012,278.325012,280.875,220.285049,10032478.0
2009-10-12,283.5,292.125,281.774994,289.924988,227.382828,5174220.0
2009-10-13,290.5,290.5,290.5,290.5,227.833878,0.0
2009-10-14,292.475006,299.0,290.350006,296.475006,232.519867,3979580.0
2009-10-15,297.0,298.950012,287.5,290.899994,228.147552,4232380.0
2009-10-16,283.0,302.200012,283.0,299.149994,234.617737,7189942.0
2009-10-20,307.0,312.899994,306.024994,310.524994,243.538925,7840584.0
2009-10-21,310.0,319.700012,309.0,316.399994,248.146759,5731638.0
2009-10-22,316.0,321.975006,307.674988,312.924988,245.421234,4292924.0
2009-10-23,315.049988,322.950012,314.799988,319.899994,250.891647,7494460.0
2009-10-26,321.5,328.825012,317.5,322.274994,252.754318,4071746.0
2009-10-27,328.950012,328.950012,317.274994,321.375,252.04834,3940880.0
2009-10-28,321.200012,324.450012,317.5,321.424988,252.874557,3582314.0
2009-10-29,318.0,322.75,315.600006,317.024994,249.412872,4882712.0
2009-10-30,321.0,324.375,310.0,314.149994,247.151123,2876124.0
2009-11-03,318.0,318.0,300.5,303.024994,238.398743,2768288.0
2009-11-04,305.549988,314.0,305.0,312.850006,246.128326,4555798.0
2009-11-05,315.0,315.0,302.799988,312.25,245.656281,2731302.0
2009-11-06,310.0,317.475006,306.825012,311.075012,244.731918,4179484.0
2009-11-09,312.5,314.0,307.5,311.375,244.968018,3432086.0
2009-11-10,313.0,314.5,310.0,313.325012,246.501999,4610406.0
2009-11-11,313.524994,323.5,309.25,322.625,253.818634,4049412.0
2009-11-12,322.5,330.75,321.774994,327.674988,257.791534,4727766.0
2009-11-13,327.475006,337.450012,323.774994,335.075012,263.613373,4597896.0
2009-11-16,335.0,338.5,330.0,332.875,261.882507,3523808.0
2009-11-17,334.0,346.450012,329.649994,345.225006,271.598663,5344330.0
2009-11-18,345.5,352.850006,341.75,343.450012,270.20224,5582914.0
2009-11-19,344.950012,346.200012,334.75,339.950012,267.4487,3464664.0
2009-11-20,339.0,348.0,335.049988,346.575012,272.660828,2800774.0
2009-11-23,347.5,350.0,343.0,347.049988,273.034485,2543474.0
2009-11-24,352.0,352.0,341.0,349.524994,274.981659,2721872.0
2009-11-25,349.524994,355.825012,346.0,351.399994,276.456726,3893254.0
2009-11-26,352.475006,353.674988,342.5,343.950012,270.595642,4409118.0
2009-11-27,338.274994,343.200012,327.5,335.225006,263.731262,3769058.0
2009-11-30,337.0,346.475006,337.0,344.200012,270.792206,3882888.0
2009-12-01,351.700012,351.700012,340.125,342.875,269.749939,3229964.0
2009-12-02,347.475006,347.475006,338.524994,342.149994,269.179413,2161954.0
2009-12-03,343.875,347.950012,339.625,345.024994,271.441376,2978706.0
2009-12-04,340.5,350.5,340.5,347.600006,273.467102,3933408.0
2009-12-07,349.0,352.950012,347.5,349.700012,275.119293,2207652.0
2009-12-08,349.924988,350.424988,345.125,349.149994,274.686462,4226172.0
2009-12-09,349.0,355.450012,346.600006,353.350006,277.990875,4708848.0
2009-12-10,352.5,355.0,350.975006,352.825012,277.577911,1659484.0
2009-12-11,353.575012,357.200012,350.0,353.049988,277.754852,2688312.0
2009-12-14,350.5,355.975006,350.424988,352.549988,277.361511,3008842.0
2009-12-15,354.0,356.0,348.600006,350.475006,275.729034,2087152.0
2009-12-16,350.850006,358.875,347.5,356.575012,280.528107,3565378.0
2009-12-17,359.0,364.0,357.5,361.375,284.304291,3782302.0
2009-12-18,361.375,365.75,359.774994,363.75,286.172913,2795290.0
2009-12-21,365.049988,374.5,363.25,367.024994,288.74942,9326994.0
2009-12-22,370.0,371.25,359.600006,362.024994,284.815643,3189142.0
2009-12-23,364.225006,374.75,362.774994,373.274994,293.666412,4470686.0
2009-12-24,375.0,378.5,370.524994,374.649994,294.748322,3057686.0
2009-12-29,375.0,375.899994,368.325012,370.700012,291.640686,2256278.0
2009-12-30,371.0,374.375,357.625,371.375,292.171631,1472110.0
